Instance,Income
141110,69719.164
141111,784316.7
141112,208017.28
141113,22012.93
141114,379589.72
141115,33764.54
141116,46188.176
141117,28638.875
141118,883454.25
141119,367717.66
141120,274706.56
141121,138111.19
141122,114171.42
141123,53363.43
141124,53578.414
141125,88150.75
141126,70703.44
141127,206737.1
141128,397969.66
141129,67123.97
141130,46132.742
141131,20734.44
141132,37139.742
141133,51402.01
141134,176162.95
141135,5670.9897
141136,35345.707
141137,164536.12
141138,40555.32
141139,29798.502
141140,160717.83
141141,16557.334
141142,84224.28
141143,39471.04
141144,18959.3
141145,77254.414
141146,33528.08
141147,122596.09
141148,193705.66
141149,43709.562
141150,46310.45
141151,6116.573
141152,669069.06
141153,85660.9
141154,39368.69
141155,55520.28
141156,53847.855
141157,125289.59
141158,345126.28
141159,105063.9
141160,211810.25
141161,239736.25
141162,51144.617
141163,33738.164
141164,376266.56
141165,36964.355
141166,102494.305
141167,171900.89
141168,68335.59
141169,46372.496
141170,43161.64
141171,236243.02
141172,83930.414
141173,127496.6
141174,49124.703
141175,28249.938
141176,30346.033
141177,49701.906
141178,24358.865
141179,61949.37
141180,20623.625
141181,56565.96
141182,24937.549
141183,16191.498
141184,27347.623
141185,28413.408
141186,60775.07
141187,40618.684
141188,127192.87
141189,4620.6367
141190,181635.75
141191,33399.395
141192,78953.86
141193,217275.69
141194,69595.81
141195,19885.762
141196,81879.38
141197,80058.19
141198,30553.088
141199,49214.145
141200,46498.086
141201,271420.7
141202,74666.375
141203,119266.94
141204,115917.57
141205,10272.442
141206,87087.47
141207,33292.863
141208,216785.33
141209,97186.945
141210,30084.604
141211,137564.42
141212,50205.516
141213,212746.03
141214,14022.447
141215,199587.89
141216,65195.16
141217,40604.89
141218,24439.24
141219,49862.273
141220,66502.32
141221,170179.84
141222,145941.89
141223,427980.03
141224,43408.926
141225,43566.43
141226,143331.88
141227,45059.703
141228,64444.258
141229,63510.617
141230,109995.93
141231,36336.09
141232,25951.775
141233,55814.766
141234,32938.35
141235,16355.646
141236,173911.6
141237,175152.03
141238,98642.39
141239,133583.17
141240,56286.156
141241,27012.754
141242,20204.645
141243,14663.926
141244,292233.88
141245,16509.678
141246,421128.0
141247,157845.38
141248,49734.176
141249,45339.477
141250,33972.582
141251,32014.635
141252,90187.74
141253,104436.875
141254,239855.7
141255,8425.693
141256,52518.406
141257,150711.83
141258,41626.582
141259,139381.31
141260,70414.4
141261,75500.945
141262,62394.914
141263,136683.89
141264,125007.58
141265,72354.48
141266,40221.09
141267,33931.21
141268,263422.38
141269,51826.574
141270,60719.883
141271,229589.31
141272,33700.758
141273,32083.973
141274,62438.426
141275,105290.445
141276,177754.98
141277,519723.97
141278,73134.375
141279,73369.33
141280,87371.55
141281,193587.61
141282,145539.1
141283,208657.33
141284,82043.42
141285,443201.88
141286,26576.24
141287,52832.547
141288,36886.395
141289,39762.434
141290,18911.467
141291,75050.98
141292,92331.766
141293,93411.61
141294,111815.914
141295,120441.02
141296,165086.38
141297,19486.115
141298,7790.314
141299,198137.56
141300,15246.995
141301,95306.766
141302,46540.137
141303,160482.56
141304,78493.016
141305,34056.3
141306,224542.2
141307,42171.07
141308,55179.473
141309,24795.992
141310,35507.984
141311,8334.408
141312,109193.02
141313,98493.484
141314,73353.44
141315,8983.841
141316,141839.05
141317,139902.33
141318,306769.66
141319,215792.44
141320,286370.12
141321,51121.883
141322,18047.402
141323,6168.146
141324,118875.87
141325,38315.887
141326,39501.85
141327,3228.861
141328,217854.11
141329,17106.174
141330,57703.79
141331,47749.355
141332,54279.32
141333,51381.344
141334,197804.0
141335,126637.266
141336,36610.41
141337,104374.5
141338,40181.47
141339,27597.41
141340,34895.715
141341,31562.338
141342,139329.77
141343,129066.375
141344,25907.297
141345,163237.58
141346,81117.93
141347,18423.688
141348,19827.201
141349,163470.88
141350,258058.88
141351,37932.445
141352,66590.15
141353,98974.75
141354,62896.51
141355,8928.513
141356,184772.77
141357,42139.92
141358,46013.098
141359,47042.43
141360,68914.19
141361,211442.44
141362,191839.58
141363,34429.152
141364,23095.826
141365,24745.404
141366,95350.9
141367,83184.625
141368,5652.227
141369,28776.463
141370,145925.12
141371,216887.2
141372,16546.695
141373,817.93933
141374,49040.74
141375,71869.805
141376,140901.55
141377,27418.797
141378,103478.52
141379,37805.64
141380,84817.02
141381,11002.168
141382,50376.176
141383,193544.61
141384,40684.938
141385,207152.08
141386,115539.734
141387,235758.27
141388,96277.73
141389,51923.266
141390,208884.28
141391,41564.39
141392,126461.96
141393,5365.634
141394,1873077.5
141395,34528.13
141396,33814.11
141397,24866.549
141398,42987.977
141399,25244.459
141400,25972.342
141401,136259.28
141402,94131.61
141403,17107.867
141404,90970.03
141405,43375.355
141406,38138.812
141407,50497.973
141408,76033.9
141409,192496.97
141410,413765.72
141411,294771.78
141412,104595.5
141413,164194.05
141414,29323.082
141415,89532.375
141416,43517.63
141417,81608.06
141418,200778.3
141419,117106.055
141420,56577.07
141421,35321.688
141422,281181.12
141423,16832.46
141424,64467.4
141425,667117.4
141426,8180.85
141427,33965.168
141428,56280.16
141429,284632.88
141430,92815.2
141431,27419.916
141432,325533.97
141433,246302.12
141434,96183.9
141435,32640.81
141436,14962.794
141437,92845.58
141438,19381.527
141439,158412.62
141440,5657.416
141441,95074.68
141442,20574.44
141443,33072.066
141444,35781.29
141445,22069.592
141446,13118.544
141447,522384.9
141448,24153.723
141449,26289.068
141450,134384.97
141451,9679.253
141452,86602.74
141453,171411.48
141454,129021.47
141455,152720.11
141456,46258.203
141457,52866.69
141458,52612.9
141459,49299.09
141460,139567.11
141461,152565.31
141462,16236.544
141463,30399.957
141464,47629.793
141465,42729.473
141466,6252.5635
141467,34247.465
141468,16572.934
141469,19767.85
141470,30030.18
141471,17628.254
141472,225338.84
141473,58556.375
141474,33949.45
141475,93823.3
141476,63955.066
141477,361498.53
141478,42218.793
141479,10758.02
141480,19477.629
141481,124046.92
141482,2700.0327
141483,51689.03
141484,31897.1
141485,25519.23
141486,63152.34
141487,18305.26
141488,259266.19
141489,193281.81
141490,125451.37
141491,131115.27
141492,29020.387
141493,49655.766
141494,31083.676
141495,58072.863
141496,35964.4
141497,3051.4211
141498,81178.66
141499,102351.26
141500,34059.047
141501,83473.516
141502,63890.406
141503,80539.78
141504,102925.85
141505,25435.576
141506,32278.514
141507,37174.14
141508,370757.62
141509,235928.08
141510,239523.94
141511,84944.766
141512,76481.17
141513,58042.87
141514,91339.32
141515,51674.79
141516,6550.6587
141517,53096.387
141518,40005.09
141519,49593.87
141520,67592.34
141521,312954.34
141522,46275.918
141523,59255.293
141524,23826.273
141525,83965.055
141526,18581.094
141527,31250.984
141528,15520.207
141529,58826.316
141530,3135.067
141531,54944.5
141532,54871.95
141533,57042.812
141534,302504.06
141535,56867.062
141536,70852.836
141537,11915.867
141538,26252.797
141539,10834.784
141540,349043.5
141541,179777.83
141542,20852.389
141543,81884.85
141544,176240.0
141545,132191.88
141546,46893.465
141547,523599.16
141548,110737.85
141549,27943.695
141550,23900.578
141551,24988.076
141552,138545.16
141553,87805.88
141554,26060.78
141555,38083.633
141556,64193.01
141557,33667.168
141558,32147.316
141559,173757.53
141560,154206.14
141561,47241.668
141562,34092.83
141563,52490.62
141564,27960.996
141565,73165.664
141566,74483.22
141567,35316.156
141568,10832.927
141569,73065.4
141570,62349.203
141571,152984.55
141572,72609.0
141573,11108.334
141574,12344.155
141575,30882.135
141576,149679.28
141577,204909.66
141578,16783.678
141579,9567.349
141580,52247.746
141581,38870.145
141582,13513.6875
141583,27813.764
141584,14506.164
141585,342980.16
141586,10351.093
141587,19061.344
141588,329472.72
141589,81828.21
141590,28206.059
141591,34782.516
141592,74269.26
141593,47068.266
141594,27403.508
141595,138603.97
141596,109116.97
141597,48605.75
141598,64020.37
141599,225726.86
141600,38467.27
141601,142553.53
141602,28207.973
141603,325645.44
141604,43418.57
141605,387397.28
141606,49101.074
141607,316034.66
141608,62002.805
141609,149505.4
141610,7294.4727
141611,209962.42
141612,404279.5
141613,71837.32
141614,25205.092
141615,48914.297
141616,326936.62
141617,375768.88
141618,151524.23
141619,103374.125
141620,8238.91
141621,377670.56
141622,65659.58
141623,81520.13
141624,21211.941
141625,19132.68
141626,10856.133
141627,66633.34
141628,6328.834
141629,57153.66
141630,65382.574
141631,25576.074
141632,46324.21
141633,99511.16
141634,27562.986
141635,74013.586
141636,18796.01
141637,34811.54
141638,113577.83
141639,133469.0
141640,165188.1
141641,267359.4
141642,321918.12
141643,107318.96
141644,33889.76
141645,14110.956
141646,10098.795
141647,108952.42
141648,6365.6265
141649,125083.4
141650,40863.098
141651,11922.698
141652,116171.36
141653,250572.94
141654,182514.28
141655,28706.064
141656,34430.746
141657,45599.91
141658,47683.56
141659,26735.918
141660,95719.38
141661,46044.04
141662,118043.86
141663,24995.035
141664,70339.96
141665,136664.97
141666,20367.705
141667,18418.48
141668,32333.383
141669,64871.33
141670,180561.14
141671,63841.21
141672,39517.652
141673,22528.238
141674,99141.38
141675,42722.715
141676,64085.25
141677,31785.373
141678,137660.48
141679,67582.734
141680,47571.008
141681,20331.053
141682,104506.87
141683,19049.8
141684,56020.258
141685,279145.7
141686,29573.29
141687,56824.797
141688,15742.714
141689,170954.8
141690,304328.75
141691,46533.51
141692,986841.94
141693,134980.5
141694,319500.44
141695,51273.168
141696,178532.9
141697,174943.72
141698,75763.65
141699,39031.875
141700,173297.55
141701,34957.055
141702,101866.01
141703,294663.94
141704,223620.02
141705,59646.977
141706,15353.48
141707,29382.736
141708,453421.9
141709,7688.3354
141710,50815.273
141711,178507.08
141712,59751.13
141713,67462.73
141714,9767.26
141715,64564.938
141716,59617.52
141717,11887.59
141718,165431.62
141719,479282.75
141720,181853.86
141721,32926.598
141722,202941.48
141723,22401.74
141724,157696.81
141725,49107.703
141726,81706.84
141727,181944.89
141728,268993.28
141729,26891.578
141730,96877.2
141731,218914.72
141732,144059.77
141733,40182.477
141734,54046.383
141735,31076.709
141736,12939.067
141737,64246.848
141738,191382.94
141739,942749.8
141740,378769.94
141741,38080.816
141742,59123.203
141743,65275.906
141744,29213.922
141745,291968.03
141746,27638.234
141747,62367.363
141748,23993.488
141749,304452.84
141750,73009.14
141751,87184.54
141752,58074.21
141753,131725.14
141754,144820.44
141755,46737.125
141756,25955.258
141757,57796.51
141758,39279.742
141759,124252.05
141760,102758.31
141761,118886.7
141762,13119.762
141763,75111.0
141764,61449.08
141765,40902.777
141766,113053.55
141767,30370.938
141768,56479.508
141769,142389.9
141770,343578.0
141771,48576.26
141772,473403.1
141773,35783.22
141774,28107.244
141775,173714.3
141776,348252.12
141777,49038.062
141778,38496.67
141779,31425.719
141780,23401.14
141781,51604.195
141782,43672.832
141783,25238.154
141784,52815.344
141785,287300.6
141786,271341.12
141787,75943.9
141788,183243.84
141789,49763.95
141790,91743.14
141791,16154.895
141792,12776.937
141793,33718.117
141794,15375.3125
141795,47763.598
141796,231574.05
141797,89441.2
141798,54986.426
141799,60436.465
141800,70838.94
141801,56219.434
141802,26393.594
141803,71114.72
141804,54829.645
141805,39330.316
141806,42388.9
141807,117238.81
141808,26133.293
141809,85713.35
141810,4666.8936
141811,115152.01
141812,61371.887
141813,55882.16
141814,92200.016
141815,72230.12
141816,132542.11
141817,11703.523
141818,93515.14
141819,4207.3706
141820,197521.62
141821,212439.75
141822,32469.764
141823,63946.594
141824,49114.418
141825,96941.89
141826,77615.41
141827,187864.53
141828,100838.055
141829,116252.02
141830,320655.03
141831,23465.56
141832,13066.862
141833,45503.504
141834,237017.56
141835,30328.809
141836,51931.957
141837,27051.705
141838,86060.914
141839,192466.86
141840,77350.26
141841,93137.84
141842,95717.24
141843,217187.52
141844,36598.49
141845,86058.56
141846,67126.12
141847,49222.965
141848,113816.71
141849,130436.57
141850,196264.67
141851,136421.02
141852,33154.97
141853,19380.713
141854,73296.91
141855,128808.31
141856,38722.65
141857,82482.266
141858,78563.0
141859,156105.72
141860,131029.05
141861,14498.141
141862,37059.406
141863,121439.11
141864,65795.32
141865,54672.36
141866,221466.58
141867,52581.543
141868,31516.45
141869,45968.02
141870,521327.22
141871,21086.896
141872,17797.998
141873,14072.573
141874,45886.68
141875,310205.53
141876,55431.023
141877,7749.802
141878,101664.055
141879,191638.81
141880,30181.895
141881,18866.408
141882,28791.768
141883,234519.53
141884,4474.8335
141885,100797.47
141886,50133.258
141887,46186.023
141888,9580.334
141889,27604.793
141890,237866.33
141891,220796.45
141892,62532.21
141893,44163.8
141894,31602.818
141895,196323.98
141896,28055.184
141897,180454.39
141898,22569.254
141899,122910.85
141900,63497.105
141901,14846.827
141902,144548.11
141903,53324.676
141904,289302.9
141905,478340.12
141906,220380.03
141907,199391.92
141908,97561.62
141909,24217.861
141910,38644.152
141911,277769.38
141912,60676.016
141913,51938.613
141914,86617.734
141915,216089.94
141916,40950.473
141917,84400.12
141918,346927.28
141919,17930.02
141920,94059.65
141921,144272.03
141922,51366.715
141923,22534.896
141924,23231.07
141925,109080.78
141926,104736.26
141927,17453.275
141928,51404.305
141929,113425.29
141930,138436.58
141931,32545.186
141932,314720.56
141933,44574.316
141934,352239.56
141935,66959.22
141936,14474.173
141937,112539.59
141938,650725.75
141939,30844.877
141940,490040.6
141941,193016.14
141942,81288.65
141943,53375.215
141944,87480.734
141945,50233.094
141946,25388.81
141947,41942.4
141948,20713.408
141949,166594.03
141950,116558.695
141951,34096.13
141952,90619.94
141953,111622.85
141954,134908.84
141955,14739.24
141956,68604.055
141957,124720.51
141958,48384.246
141959,26599.908
141960,3371.42
141961,44817.766
141962,276578.7
141963,163632.14
141964,7888.8115
141965,59073.316
141966,39799.02
141967,10280.118
141968,182960.83
141969,133102.12
141970,16050.148
141971,69178.49
141972,101856.91
141973,334503.34
141974,129956.02
141975,37284.95
141976,304552.3
141977,176226.78
141978,107349.32
141979,29734.27
141980,50375.277
141981,16831.758
141982,13719.495
141983,5169.533
141984,246599.88
141985,113941.83
141986,64401.03
141987,23968.28
141988,42782.703
141989,69849.38
141990,13301.308
141991,3470.5598
141992,39308.777
141993,181562.92
141994,101635.625
141995,188460.05
141996,45435.223
141997,52238.668
141998,103408.08
141999,59530.453
142000,48972.715
142001,241095.2
142002,24278.023
142003,47568.5
142004,36737.09
142005,207923.34
142006,286048.25
142007,44961.9
142008,38376.453
142009,5999.7246
142010,238807.05
142011,77239.59
142012,52816.2
142013,211415.78
142014,58188.164
142015,101734.07
142016,66020.016
142017,177432.48
142018,44811.99
142019,32401.322
142020,1587466.4
142021,87840.23
142022,17695.465
142023,66579.74
142024,383427.5
142025,110122.37
142026,27756.396
142027,15387.83
142028,37130.54
142029,90402.6
142030,383776.06
142031,57077.22
142032,28277.441
142033,98809.66
142034,38570.3
142035,22166.473
142036,6205.687
142037,18873.295
142038,30000.424
142039,81039.45
142040,48831.555
142041,39415.082
142042,128620.92
142043,46845.223
142044,48584.793
142045,20885.686
142046,46275.426
142047,36276.957
142048,625464.3
142049,37601.137
142050,124294.53
142051,77451.49
142052,72194.09
142053,121084.26
142054,32016.45
142055,36327.66
142056,67315.125
142057,11401.091
142058,32132.54
142059,60436.523
142060,23597.709
142061,86129.78
142062,37889.76
142063,33387.254
142064,64275.69
142065,128944.6
142066,16754.627
142067,194886.14
142068,36848.426
142069,78624.6
142070,71693.44
142071,250654.31
142072,18478.383
142073,147894.73
142074,378552.4
142075,80423.17
142076,54429.047
142077,37863.516
142078,42134.51
142079,22514.338
142080,15639.209
142081,36315.4
142082,181823.83
142083,170824.83
142084,43439.05
142085,28729.207
142086,23818.832
142087,7035.2256
142088,555873.9
142089,265681.5
142090,24924.629
142091,80986.914
142092,19330.914
142093,161351.44
142094,255736.5
142095,94130.016
142096,215056.53
142097,75946.64
142098,9609.334
142099,193900.55
142100,158838.17
142101,129386.83
142102,65219.152
142103,208683.47
142104,152647.27
142105,643887.7
142106,44675.863
142107,95947.92
142108,46588.645
142109,32956.598
142110,28826.965
142111,42127.44
142112,56243.887
142113,114151.664
142114,49429.344
142115,49288.27
142116,77094.51
142117,392431.53
142118,17573.615
142119,32703.209
142120,19372.045
142121,42841.62
142122,63561.688
142123,57732.465
142124,38445.113
142125,38808.445
142126,10252.311
142127,21222.146
142128,27118.768
142129,37849.227
142130,14005.494
142131,41665.66
142132,65519.66
142133,50635.516
142134,57873.47
142135,37676.54
142136,39516.742
142137,416573.62
142138,30103.475
142139,367990.25
142140,37181.438
142141,105908.414
142142,84152.58
142143,-6.3213663
142144,123951.19
142145,737840.75
142146,39658.883
142147,212322.8
142148,63226.645
142149,40346.344
142150,8010.676
142151,55517.508
142152,5493.618
142153,194053.14
142154,43182.805
142155,63554.914
142156,54937.445
142157,15019.742
142158,66909.9
142159,38497.277
142160,25624.713
142161,57247.992
142162,4991.06
142163,28024.385
142164,98644.64
142165,23825.209
142166,121941.11
142167,32554.576
142168,73276.46
142169,67468.09
142170,100367.57
142171,114763.81
142172,4822.611
142173,87790.07
142174,199798.7
142175,92771.055
142176,206103.95
142177,334284.06
142178,10478.09
142179,42691.16
142180,63799.766
142181,7950.069
142182,55712.066
142183,39458.742
142184,160344.28
142185,26350.38
142186,83005.59
142187,38395.797
142188,473923.03
142189,337205.06
142190,36159.18
142191,184922.39
142192,52838.22
142193,43869.508
142194,101334.17
142195,6525.4346
142196,73054.305
142197,133852.03
142198,17996.256
142199,527507.25
142200,12767.476
142201,60416.164
142202,24765.213
142203,68000.484
142204,224531.9
142205,91747.99
142206,40106.26
142207,175665.72
142208,38826.215
142209,33940.33
142210,84265.71
142211,186392.77
142212,67058.7
142213,56604.203
142214,21287.217
142215,54993.34
142216,45771.63
142217,34939.6
142218,57403.926
142219,140372.1
142220,38845.06
142221,291454.75
142222,502520.5
142223,202612.16
142224,67393.95
142225,19088.533
142226,57289.785
142227,262300.66
142228,13075.931
142229,45515.96
142230,128840.45
142231,31364.664
142232,78597.31
142233,35489.28
142234,67496.26
142235,26215.748
142236,85955.6
142237,20425.88
142238,45332.195
142239,254303.98
142240,124481.92
142241,22308.277
142242,26628.326
142243,117709.0
142244,27742.873
142245,531394.7
142246,36478.33
142247,14416.419
142248,72331.94
142249,141640.22
142250,59347.227
142251,29616.906
142252,95334.88
142253,67239.89
142254,85713.62
142255,27353.984
142256,31365.271
142257,61591.08
142258,119922.42
142259,13841.082
142260,8901.481
142261,133468.12
142262,33303.305
142263,797701.9
142264,9220.599
142265,92270.5
142266,138794.3
142267,70745.02
142268,795836.25
142269,203304.36
142270,184975.92
142271,73006.9
142272,205488.36
142273,123847.03
142274,316444.0
142275,6929.7725
142276,32597.873
142277,55911.832
142278,51005.34
142279,138505.92
142280,36223.625
142281,12916.423
142282,90239.125
142283,145983.77
142284,149632.83
142285,13495.909
142286,36472.88
142287,189785.84
142288,61558.9
142289,68632.805
142290,39518.92
142291,37540.543
142292,389598.88
142293,81463.33
142294,98741.25
142295,83501.695
142296,32753.95
142297,32704.023
142298,340412.5
142299,105322.89
142300,39277.29
142301,9002.392
142302,142323.47
142303,22084.104
142304,59889.312
142305,46735.62
142306,47880.816
142307,33875.977
142308,12203.422
142309,45830.246
142310,2231.171
142311,77897.91
142312,76835.7
142313,44746.8
142314,223069.78
142315,9204.661
142316,10220.653
142317,110704.17
142318,20373.02
142319,62939.055
142320,25608.201
142321,410332.25
142322,31305.191
142323,31092.896
142324,67006.664
142325,39237.367
142326,21350.22
142327,55451.016
142328,169763.16
142329,24887.69
142330,47063.402
142331,55732.516
142332,78058.836
142333,49830.35
142334,134573.19
142335,111327.33
142336,55858.266
142337,9802.134
142338,181827.34
142339,112030.555
142340,113768.84
142341,48634.258
142342,27042.379
142343,96427.11
142344,39404.06
142345,95524.484
142346,51190.797
142347,251620.36
142348,17457.346
142349,2753.3547
142350,13809.963
142351,23900.342
142352,93598.805
142353,161869.7
142354,60976.645
142355,170188.64
142356,24457.889
142357,73851.86
142358,53721.332
142359,145292.92
142360,23317.168
142361,36408.74
142362,82265.875
142363,149547.6
142364,7075.6626
142365,17271.758
142366,93508.56
142367,333067.8
142368,15574.686
142369,144429.52
142370,72048.88
142371,606422.0
142372,150179.44
142373,3736.7266
142374,71151.664
142375,13267.733
142376,230515.11
142377,44342.1
142378,345212.0
142379,321758.06
142380,164551.7
142381,68470.96
142382,37014.094
142383,22891.668
142384,50986.92
142385,31454.441
142386,161138.66
142387,26057.305
142388,123118.5
142389,40859.535
142390,279658.3
142391,28386.281
142392,14626.25
142393,56411.395
142394,19240.809
142395,31068.398
142396,58410.06
142397,67009.484
142398,53607.973
142399,215384.34
142400,114309.11
142401,22648.605
142402,104547.98
142403,31577.566
142404,42986.17
142405,19220.912
142406,103097.82
142407,70823.586
142408,55712.176
142409,44528.992
142410,23757.75
142411,51819.195
142412,73753.99
142413,103512.766
142414,117186.86
142415,34007.45
142416,1087901.4
142417,113471.445
142418,25576.201
142419,33255.438
142420,48876.984
142421,54861.44
142422,91124.56
142423,94150.39
142424,115321.69
142425,30630.318
142426,5883.211
142427,75456.06
142428,71419.4
142429,15244.492
142430,94107.33
142431,55165.137
142432,54500.867
142433,110402.945
142434,48612.156
142435,41063.242
142436,65622.89
142437,116172.91
142438,101941.68
142439,7248.073
142440,37481.64
142441,32171.645
142442,112665.805
142443,338038.97
142444,710906.9
142445,208406.72
142446,318890.1
142447,203310.62
142448,165285.77
142449,158879.3
142450,41576.863
142451,25229.037
142452,51483.59
142453,498257.6
142454,55575.934
142455,66520.305
142456,864577.75
142457,54095.72
142458,238689.78
142459,177415.7
142460,22646.186
142461,27294.662
142462,146250.12
142463,40495.215
142464,127087.484
142465,47789.918
142466,61892.832
142467,384367.2
142468,103958.945
142469,41933.375
142470,17642.502
142471,16932.047
142472,195979.22
142473,86409.08
142474,330052.28
142475,87585.11
142476,203815.03
142477,14823.73
142478,23641.533
142479,40923.754
142480,132509.94
142481,29469.135
142482,279787.66
142483,52762.348
142484,50897.934
142485,8311.594
142486,49724.62
142487,61509.156
142488,60323.68
142489,22967.041
142490,61209.832
142491,41690.21
142492,70724.41
142493,368480.0
142494,223993.6
142495,294107.03
142496,199168.92
142497,13445.3955
142498,995957.06
142499,44851.973
142500,26389.438
142501,31927.133
142502,31374.836
142503,115840.09
142504,71001.94
142505,24378.701
142506,34792.91
142507,71500.836
142508,11329.351
142509,73085.67
142510,414302.34
142511,242600.52
142512,184246.06
142513,215171.84
142514,21130.943
142515,71865.76
142516,62135.664
142517,49113.56
142518,231408.94
142519,238993.27
142520,82736.55
142521,60936.996
142522,97208.234
142523,148401.08
142524,84373.39
142525,64778.832
142526,40015.31
142527,190021.67
142528,32392.361
142529,183139.81
142530,14687.088
142531,35580.008
142532,60114.49
142533,57957.1
142534,37634.027
142535,27268.965
142536,66589.66
142537,37522.01
142538,81069.64
142539,58436.35
142540,85997.69
142541,31033.266
142542,34410.902
142543,27798.326
142544,17402.82
142545,47823.984
142546,235125.4
142547,33086.555
142548,32949.16
142549,19656.56
142550,15739.188
142551,20415.145
142552,26578.553
142553,24263.582
142554,89503.1
142555,253946.58
142556,34423.65
142557,711011.6
142558,40535.207
142559,217510.3
142560,20725.37
142561,337483.03
142562,306680.12
142563,174504.55
142564,71512.4
142565,187003.6
142566,87568.49
142567,395416.7
142568,73521.8
142569,46121.184
142570,49162.742
142571,1430199.0
142572,58849.89
142573,43975.69
142574,117535.74
142575,28360.887
142576,79804.72
142577,48059.016
142578,14699.895
142579,39613.938
142580,152826.14
142581,100107.47
142582,195628.47
142583,111914.29
142584,54247.96
142585,139723.11
142586,27162.451
142587,312923.3
142588,76206.34
142589,82310.055
142590,23304.963
142591,57678.242
142592,18345.39
142593,101609.88
142594,157708.58
142595,30395.9
142596,41412.61
142597,55581.566
142598,29509.107
142599,226220.36
142600,102214.49
142601,44017.324
142602,43829.406
142603,4520.4053
142604,31129.6
142605,98863.914
142606,27636.771
142607,92163.56
142608,829156.8
142609,3675.4722
142610,29204.283
142611,390231.88
142612,76305.99
142613,277706.3
142614,53476.35
142615,52558.56
142616,35892.938
142617,119961.56
142618,57413.098
142619,754065.3
142620,50260.066
142621,117237.46
142622,56515.51
142623,14521.084
142624,240917.5
142625,39777.684
142626,92729.84
142627,48862.387
142628,36128.38
142629,44453.688
142630,99825.96
142631,346536.7
142632,43703.44
142633,29525.717
142634,191047.39
142635,55994.773
142636,363922.66
142637,235522.38
142638,21961.018
142639,66113.26
142640,11097.897
142641,41210.414
142642,55028.586
142643,55016.28
142644,38138.93
142645,201478.31
142646,52675.39
142647,72281.84
142648,49522.363
142649,27866.062
142650,825091.1
142651,244737.89
142652,73978.086
142653,39558.38
142654,239293.5
142655,131508.45
142656,25198.674
142657,130529.055
142658,12861.709
142659,130780.266
142660,64736.68
142661,75072.35
142662,54070.71
142663,141654.34
142664,52136.586
142665,62065.55
142666,25583.66
142667,402641.84
142668,157344.67
142669,268569.06
142670,146800.0
142671,67337.695
142672,71944.56
142673,202615.56
142674,32152.994
142675,60962.254
142676,39613.855
142677,13331.492
142678,71285.63
142679,40470.15
142680,63077.207
142681,6769.4434
142682,293036.7
142683,89623.28
142684,67022.19
142685,11601.655
142686,26905.639
142687,61245.816
142688,39335.375
142689,84171.81
142690,63046.707
142691,44891.492
142692,26317.47
142693,10863.588
142694,130812.96
142695,104065.04
142696,10490.872
142697,253713.78
142698,214132.92
142699,98963.66
142700,20826.924
142701,35614.58
142702,37535.81
142703,50733.203
142704,39458.45
142705,23065.406
142706,92174.32
142707,16304.453
142708,48653.08
142709,68629.56
142710,51971.176
142711,1265901.5
142712,29818.754
142713,99066.695
142714,54353.43
142715,53750.777
142716,37481.17
142717,34862.75
142718,240705.73
142719,48123.977
142720,47159.676
142721,59530.94
142722,20777.434
142723,59820.312
142724,58061.01
142725,90340.15
142726,15168.643
142727,220185.38
142728,30523.02
142729,82419.12
142730,85476.26
142731,21541.2
142732,102769.836
142733,86569.766
142734,15087.383
142735,120607.87
142736,133662.6
142737,108012.09
142738,78268.62
142739,48713.45
142740,115431.914
142741,21138.984
142742,215239.78
142743,459159.66
142744,47178.586
142745,132710.67
142746,20762.738
142747,28479.51
142748,39153.035
142749,72170.766
142750,354445.12
142751,47113.816
142752,27582.227
142753,23872.82
142754,41466.06
142755,8344.062
142756,58041.184
142757,128028.31
142758,169853.95
142759,71081.32
142760,124800.31
142761,36194.8
142762,22350.996
142763,109921.164
142764,182452.75
142765,25351.92
142766,266160.44
142767,191743.56
142768,27705.277
142769,331738.16
142770,10245.338
142771,113393.64
142772,55154.92
142773,70652.1
142774,301529.06
142775,74737.75
142776,119039.37
142777,90382.59
142778,22871.342
142779,91889.32
142780,7714.5605
142781,47430.918
142782,35132.97
142783,21038.031
142784,40483.805
142785,209493.8
142786,32512.082
142787,58465.695
142788,210869.03
142789,180452.72
142790,69279.59
142791,100707.58
142792,25491.422
142793,33783.15
142794,45392.492
142795,172785.19
142796,23592.555
142797,367393.88
142798,37482.61
142799,133789.05
142800,16103.64
142801,88109.84
142802,188852.55
142803,5085.4053
142804,93385.49
142805,134196.92
142806,88868.75
142807,67374.99
142808,11051.494
142809,186807.84
142810,91173.44
142811,56532.508
142812,43924.977
142813,45686.535
142814,20516.033
142815,56450.684
142816,31641.314
142817,19756.959
142818,44376.12
142819,18312.05
142820,698285.1
142821,62273.727
142822,33002.027
142823,40803.02
142824,37662.5
142825,29242.148
142826,197759.12
142827,155944.94
142828,208228.95
142829,54490.984
142830,198493.28
142831,143103.9
142832,62408.65
142833,76730.84
142834,177469.83
142835,45108.65
142836,192748.78
142837,408354.8
142838,60471.016
142839,36159.14
142840,70325.79
142841,345642.28
142842,18439.686
142843,32686.31
142844,14648.434
142845,15560.231
142846,119119.83
142847,154785.53
142848,193907.81
142849,257871.19
142850,30143.912
142851,58989.02
142852,48073.86
142853,26835.863
